timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742593841320,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-2,text,false,,871,0,2,12,null,0,0,0
1742593841389,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-3,text,false,,871,0,10,12,null,0,0,0
1742593842027,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-9,text,false,,871,0,10,12,null,0,0,0
1742593842195,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,10,12,null,0,0,0
1742593842313,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-8,text,false,,871,0,10,12,null,0,0,0
1742593842335,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-5,text,false,,871,0,10,12,null,0,0,0
1742593842773,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-10,text,false,,871,0,10,12,null,0,0,0
1742593842913,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-6,text,false,,871,0,10,12,null,0,0,0
1742593843343,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-4,text,false,,871,0,10,12,null,0,0,0
1742593843595,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-5,text,false,,871,0,10,12,null,0,0,0
1742593843627,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-8,text,false,,871,0,10,12,null,0,0,0
1742593844123,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,10,12,null,0,0,0
1742593844141,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-7,text,false,,871,0,10,12,null,0,0,0
1742593844526,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-2,text,false,,871,0,10,12,null,0,0,0
1742593844698,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-9,text,false,,871,0,10,12,null,0,0,0
1742593844878,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-8,text,false,,871,0,10,12,null,0,0,0
1742593845035,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-1,text,false,,871,0,2,12,null,0,0,0
1742593845208,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-4,text,false,,871,0,10,12,null,0,0,0
1742593845243,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-3,text,false,,871,0,10,12,null,0,0,0
1742593845397,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,10,12,null,0,0,0
1742593845494,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-2,text,false,,871,0,2,12,null,0,0,0
1742593846702,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-10,text,false,,871,0,10,12,null,0,0,0
1742593846908,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-6,text,false,,871,0,10,12,null,0,0,0
1742593847183,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-5,text,false,,871,0,10,12,null,0,0,0
1742593847653,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-4,text,false,,871,0,9,11,null,0,0,0
1742593847783,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-7,text,false,,871,0,9,11,null,0,0,0
1742593847805,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-3,text,false,,871,0,9,11,null,0,0,0
1742593848040,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-6,text,false,,871,0,8,10,null,0,0,0
1742593848150,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-9,text,false,,871,0,7,9,null,0,0,0
1742593848334,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-2,text,false,,871,0,7,9,null,0,0,0
1742593848654,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-2,text,false,,871,0,2,8,null,0,0,0
1742593848854,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-8,text,false,,871,0,6,7,null,0,0,0
1742593849182,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-1,text,false,,871,0,5,6,null,0,0,0
1742593849401,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-7,text,false,,871,0,4,5,null,0,0,0
1742593849720,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Authenticated Users 2-1,text,false,,871,0,1,4,null,0,0,0
1742593850117,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-9,text,false,,871,0,3,3,null,0,0,0
1742593850139,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-4,text,false,,871,0,2,2,null,0,0,0
1742593850183,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Unrecognized IPv6 address format,Anonymous Users 1-10,text,false,,871,0,1,1,null,0,0,0
